RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
Cl[C:1](=[O:2])/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][cH:8][c:9]([Br:10])[cH:11]1.[NH2:12][CH:13]1[CH2:14][CH2:15]1>>[C:1](=[O:2])(/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][cH:8][c:9]([Br:10])[cH:11]1)[NH:12][CH:13]1[CH2:14][CH2:15]1	HTJDQJBWANPRPF-UHFFFAOYSA-N.OUCPCUKNSDNTMD-SNAWJCMRSA-N>>VJMVNRGWCFKKJO-QPJJXVBHSA-N	0.0 Unrecognized	False	[C:6]-[NH;D2;+0:7]-[C;H0;D3;+0:1](=[O;D1;H0:2])/[C:3]=[C:4]/[c:5]>>Cl-[C;H0;D3;+0:1](=[O;D1;H0:2])/[C:3]=[C:4]/[c:5].[C:6]-[NH2;D1;+0:7]	af046562deec896f453df4c3292db7aa9cca0927d941b16df4fca0bff32a0597		1	0	2	1	True	False	US04190674;;4775	4775
[CH2:1]=[CH:2][CH2:3][N:4]=[C:5]=[O:6].[NH2:7][c:8]1[n:9][c:10]2[cH:11][c:12]([Br:13])[cH:14][n:15][c:16]2[s:17]1>>[CH2:1]=[CH:2][CH2:3][NH:4][C:5](=[O:6])[NH:7][c:8]1[n:9][c:10]2[cH:11][c:12]([Br:13])[cH:14][n:15][c:16]2[s:17]1	HXBPYFMVGFDZFT-UHFFFAOYSA-N.WZQLBSAXHYDIEQ-UHFFFAOYSA-N>>QUCDVGXRBQJOKL-UHFFFAOYSA-N	0.0 Unrecognized	False	[#16;a:1]:[c:2](:[#7;a:3])-[NH;D2;+0:4]-[C;H0;D3;+0:9](=[O;D1;H0:10])-[NH;D2;+0:8]-[C:7]-[C:6]=[C;D1;H2:5]>>[#16;a:1]:[c:2](:[#7;a:3])-[NH2;D1;+0:4].[C;D1;H2:5]=[C:6]-[C:7]-[N;H0;D2;+0:8]=[C;H0;D2;+0:9]=[O;D1;H0:10]	ef5aece4158046cf76dcc6a99f98361005bc4e60be7acb4f8f4729455134ffa8		1	0	2	1	True	False	US20100137303A1;;4776	4776
Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[NH2:9][S:10](=[O:11])(=[O:12])[c:13]1[n:14][c:15]2[cH:16][cH:17][c:18]([OH:19])[cH:20][c:21]2[s:22]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[O:19][c:18]1[cH:17][cH:16][c:15]2[n:14][c:13]([S:10]([NH2:9])(=[O:11])=[O:12])[s:22][c:21]2[cH:20]1	NOOBQTYVTDBXTL-UHFFFAOYSA-N.PASDCCFISLVPSO-UHFFFAOYSA-N>>NIAKACXIACUKAT-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:2]=[C;H0;D3;+0:1](-[c:3])-[O;H0;D2;+0:4]-[c:5]>>Cl-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[OH;D1;+0:4]-[c:5]	17eb5934fb27c0a46a174866f863ca3583b80cbf5c003fe262d6b0228750e88e		1	0	2	1	True	False	US04416890;;4777	4777
O[C:1](=[O:2])[CH2:3][CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][c:14]2[c:15]([cH:16][n:17][n:18]2-[c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[cH:26]1.[NH2:27][c:28]1[n:29][n:30][cH:31][s:32]1>>[C:1](=[O:2])([CH2:3][CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][c:14]2[c:15]([cH:16][n:17][n:18]2-[c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[cH:26]1)[NH:27][c:28]1[n:29][n:30][cH:31][s:32]1	QUKGLNCXGVWCJX-UHFFFAOYSA-N.YZPRXENAHPNIPU-UHFFFAOYSA-N>>PUCNHDHQFLICAM-UHFFFAOYSA-N	0.0 Unrecognized	False	[#16;a:4]:[c:5](:[#7;a:7]:[#7;a:8])-[NH;D2;+0:6]-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[#16;a:4]:[c:5](-[NH2;D1;+0:6]):[#7;a:7]:[#7;a:8]	59b86324ac5c7a1f5ab8ab9530c8e29f940015af28dd3bef20ec903304f372a0		1	0	2	1	True	False	US20100076014A1;;4778	4778
Cl[CH2:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]2[nH:9][cH:10][n:11][c:12]2[cH:13]1.[cH:14]1[cH:15][cH:16][c:17]([CH2:18][CH:19]2[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]2)[cH:25][cH:26]1>>[CH2:1]([C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]2[nH:9][cH:10][n:11][c:12]2[cH:13]1)[N:22]1[CH2:21][CH2:20][CH:19]([CH2:18][c:17]2[cH:16][cH:15][cH:14][cH:26][cH:25]2)[CH2:24][CH2:23]1	ABGXADJDTPFFSZ-UHFFFAOYSA-N.LQNWFLZBHDTYJN-UHFFFAOYSA-N>>BVEOAMQECOFABU-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:3]-[C:2](=[O;D1;H0:4])-[CH2;D2;+0:1]-[N;H0;D3;+0:6](-[C:5])-[C:7]>>Cl-[CH2;D2;+0:1]-[C:2](-[#7:3])=[O;D1;H0:4].[C:5]-[NH;D2;+0:6]-[C:7]	f0c5bf5282c84f94a6c5c2ab052a7c8ba49e5008b67abf82ac6dabac2ea1ab48		1	0	2	1	True	False	US07435744B2;;4779	4779
Br[CH2:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][CH2:11][O:12][C:13](=[O:14])[NH:15][c:16]1[cH:17][c:18](-[c:19]2[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]2)[n:27][n:28]([CH2:29][CH:30]=[CH:31][c:32]2[cH:33][cH:34][c:35]([Cl:36])[cH:37][cH:38]2)[c:39]1=[O:40]>>[CH2:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[N:15]([C:13]([O:12][CH2:11][CH3:10])=[O:14])[c:16]1[cH:17][c:18](-[c:19]2[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]2)[n:27][n:28]([CH2:29][CH:30]=[CH:31][c:32]2[cH:33][cH:34][c:35]([Cl:36])[cH:37][cH:38]2)[c:39]1=[O:40]	XMZQWZJMTBCUFT-UHFFFAOYSA-N.XZJXLIRLQAMWAR-UHFFFAOYSA-N>>LLZXPYRXIYYPSF-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:3]:[c:4]:[c:5]-[N;H0;D3;+0:6](-[CH2;D2;+0:1]-[C:2])-[C:7](-[#8:8])=[O;D1;H0:9]>>Br-[CH2;D2;+0:1]-[C:2].[#7;a:3]:[c:4]:[c:5]-[NH;D2;+0:6]-[C:7](-[#8:8])=[O;D1;H0:9]	3cec158fbc1ec8dff3a6cf6bdc3d965b131869427248160cd764e3bac985fcd7		1	0	2	1	True	False	US06403586B1;;4780	4780
O=[C:1]([N:2]1[C@H:3]([C:4]([O:5][CH3:6])=[O:7])[CH2:8][C@@H:9]([S:10](=[O:11])(=[O:12])[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]2[Cl:20])[CH2:21]1)[CH2:22][C:23](=O)[CH3:24].[NH2:25][NH:26][CH:27]1[CH2:28][CH2:29][CH2:30]1>>[c:1]1([N:2]2[C@H:3]([C:4]([O:5][CH3:6])=[O:7])[CH2:8][C@@H:9]([S:10](=[O:11])(=[O:12])[c:13]3[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]3[Cl:20])[CH2:21]2)[cH:22][c:23]([CH3:24])[n:25][n:26]1[CH:27]1[CH2:28][CH2:29][CH2:30]1	ABIPMZBACVMARK-YPMHNXCESA-N.HQFQTTNMBUPQAY-UHFFFAOYSA-N>>BYGKFYBHIWKADT-WBVHZDCISA-N	0.0 Unrecognized	True	[N;H0;D3;+0:4]-[c;H0;D3;+0:3]1:[cH;D2;+0:2]:[c;H0;D3;+0:1]:[n;H0;D2;+0:5]:[n;H0;D3;+0:6]:1>>O=[C;H0;D3;+0:1]-[CH2;D2;+0:2]-[C;H0;D3;+0:3](=O)-[N;H0;D3;+0:4].[NH2;D1;+0:5]-[NH;D2;+0:6]	cbd6ecfd77d454963e8f0aadf0e0b060fd0d6afa8d0064f3351112dc92fef6c1		1	0	2	1	True	False	US08163793B2;;4782	4782
Br[c:1]1[n:2][c:3]([CH:4]([O:5][Si:6]([C:7]([CH3:8])([CH3:9])[CH3:10])([CH3:11])[CH3:12])[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[o:25][cH:26]1.CCCC[Sn](CCCC)(CCCC)[c:27]1[cH:28][cH:29][cH:30][n:31][cH:32]1>>[c:1]1(-[c:27]2[cH:28][cH:29][cH:30][n:31][cH:32]2)[n:2][c:3]([CH:4]([O:5][Si:6]([C:7]([CH3:8])([CH3:9])[CH3:10])([CH3:11])[CH3:12])[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[o:25][cH:26]1	CFQJBWKKHCMCGJ-UHFFFAOYSA-N.PEVAFKQVVHZIOR-UHFFFAOYSA-N>>JBRHGLXKJZTDAZ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3]:[#8;a:4])-[c;H0;D3;+0:5](:[c:6]):[c:7]:[#7;a:8]>>Br-[c;H0;D3;+0:1](:[#7;a:2]):[c:3]:[#8;a:4].C-C-C-C-[Sn](-C-C-C-C)(-C-C-C-C)-[c;H0;D3;+0:5](:[c:6]):[c:7]:[#7;a:8]	ff648c37aa4f474eca9422a1df0fa0da6c3a77ecb72d8160d9f6393fcde618bf		1	0	2	1	True	False	US20120302607A1;;4783	4783
C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]2[cH:10][cH:11][n:12][c:13]([CH:14]3[CH2:15][CH2:16]3)[c:17]2[cH:18]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]2[cH:10][cH:11][n:12][c:13]([CH:14]3[CH2:15][CH2:16]3)[c:17]2[cH:18]1	AAMCDSUAQTZNLE-UHFFFAOYSA-N>>MUVBWUXIWYWKNN-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:3]=[C:2](-[OH;D1;+0:1])-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1>>C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1	c0302ca933697a2750f59bf7c42ab18a4c477739ae114f0b7b0c8d54af25f83d		1	0	1	1	True	False	US07410976B2;;4784	4784
O[C:1]([C@@H:2]([CH2:3][O:4][CH3:5])[NH:6][C:7]([CH3:8])=[O:9])=[O:10].[NH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[C:1]([C@@H:2]([CH2:3][O:4][CH3:5])[NH:6][C:7]([CH3:8])=[O:9])(=[O:10])[NH:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1	SDNGNSKFWTZCJG-RXMQYKEDSA-N.WGQKYBSKWIADBV-UHFFFAOYSA-N>>VPPJLAIAVCUEMN-GFCCVEGCSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:4]-[C:5]-[c:6]1:[c:7]:[c:8]:[c:9]:[c:10]:[c:11]:1>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[NH2;D1;+0:4]-[C:5]-[c:6]1:[c:7]:[c:8]:[c:9]:[c:10]:[c:11]:1	99bcab60d02636e340545decfd0c1add79fe02010d5e23655816c32a331e9250		1	0	2	1	True	False	US20140018577A1;;4785	4785
Br[c:1]1[c:2]([C:3](=[O:4])[OH:5])[cH:6][c:7]([Br:8])[cH:9][cH:10]1.[CH3:11][O:12][c:13]1[cH:14][cH:15][c:16]([OH:17])[c:18]([F:19])[c:20]1[F:21]>>[c:1]1([O:17][c:16]2[cH:15][cH:14][c:13]([O:12][CH3:11])[c:20]([F:21])[c:18]2[F:19])[c:2]([C:3](=[O:4])[OH:5])[cH:6][c:7]([Br:8])[cH:9][cH:10]1	CKKAZWYLHGNVDZ-UHFFFAOYSA-N.SQQKOTVDGCJJKI-UHFFFAOYSA-N>>KFZPSBJRHVUPDK-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:5]=[C:4](-[O;D1;H1:6])-[c:3]:[c;H0;D3;+0:1](:[c:2])-[O;H0;D2;+0:7]-[c:8]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3]-[C:4](=[O;D1;H0:5])-[O;D1;H1:6].[OH;D1;+0:7]-[c:8]	6efdbd193bddd65f105ee86f3b79a9c87931104a60839847bb182c9354672a04		1	0	2	1	True	False	US08883782B2;;4786	4786
Br[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][c:7]([CH2:8][n:9]2[cH:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][c:18]([F:19])[c:20]4[F:21])[n:22][c:23]-3[cH:24][n:25]2)[cH:26][cH:27]1.OB(O)[c:28]1[cH:29][cH:30][c:31]([O:32][CH2:33][CH2:34][CH3:35])[cH:36][cH:37]1>>[c:1]1(-[c:28]2[cH:29][cH:30][c:31]([O:32][CH2:33][CH2:34][CH3:35])[cH:36][cH:37]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][c:7]([CH2:8][n:9]2[cH:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][c:18]([F:19])[c:20]4[F:21])[n:22][c:23]-3[cH:24][n:25]2)[cH:26][cH:27]1	SOKFEJKZYHYKSY-UHFFFAOYSA-N.UZDAJOQVPSAGEE-UHFFFAOYSA-N>>FQWAGGIVSHDQCC-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:6]-[C:5]-[c:4]1:[c:3]:[c:2]:[c;H0;D3;+0:1](-[c;H0;D3;+0:9](:[c:10]):[c:11]):[c:8]:[c:7]:1>>Br-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[c:4](-[C:5]-[#7;a:6]):[c:7]:[c:8]:1.O-B(-O)-[c;H0;D3;+0:9](:[c:10]):[c:11]	37b65edfcbf8f2a61e78a64aa0b2b865fab82e5cb2425c95de2e266d332baab6		1	0	2	1	True	False	US20090226398A1;;4787	4787
CO[C:1](=[O:2])[c:3]1[s:4][c:5](-[n:6]2[cH:7][n:8][c:9]3[cH:10][cH:11][c:12]([CH2:13][S:14][CH3:15])[cH:16][c:17]23)[cH:18][c:19]1[O:20][C@H:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][c:28]1[C:29]([F:30])([F:31])[F:32].[NH3:33]>>[C:1](=[O:2])([c:3]1[s:4][c:5](-[n:6]2[cH:7][n:8][c:9]3[cH:10][cH:11][c:12]([CH2:13][S:14][CH3:15])[cH:16][c:17]23)[cH:18][c:19]1[O:20][C@H:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][c:28]1[C:29]([F:30])([F:31])[F:32])[NH2:33]	CLHLZLDXHWFKEG-CQSZACIVSA-N.QGZKDVFQNNGYKY-UHFFFAOYSA-N>>IRCHXVZPGCAZFW-CYBMUJFWSA-N	0.0 Unrecognized	False	[#16;a:4]:[c:3]-[C;H0;D3;+0:1](-[NH2;D1;+0:5])=[O;D1;H0:2]>>C-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]:[#16;a:4].[NH3;D0;+0:5]	4e82777be62cc95960e39b39a17f74976b35f86bbbfbe191016e327b4fca5854		1	0	2	1	True	False	US20070270437A1;;4788	4788
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][O:9][c:10]1[cH:11][cH:12][cH:13][c:14]([F:15])[c:16]1[CH:17]1[CH2:18][CH2:19][N:20]([c:21]2[c:22]([Br:23])[c:24](=[O:25])[nH:26][n:27][cH:28]2)[CH2:29][CH2:30]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:26]1[c:24](=[O:25])[c:22]([Br:23])[c:21]([N:20]2[CH2:19][CH2:18][CH:17]([c:16]3[c:10]([O:9][CH3:8])[cH:11][cH:12][cH:13][c:14]3[F:15])[CH2:30][CH2:29]2)[cH:28][n:27]1	DYHSDKLCOJIUFX-UHFFFAOYSA-N.SVTJFVVRPDRSJR-UHFFFAOYSA-N>>IRYNTWVNEFMPRF-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:8]:[n;H0;D3;+0:9](:[c:10])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[C;D1;H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[C;D1;H3:7].[#7;a:8]:[nH;D2;+0:9]:[c:10]	e085c62b776131104d12c490277e2ee7e2444f049466a3fd881fe46f540d85cd		1	0	2	1	True	False	US20150152113A1;;4789	4789
CO[C:1](=[O:2])[CH2:3][CH2:4][S:5][CH2:6][c:7]1[cH:8][s:9][c:10]([NH:11][C:12]([NH2:13])=[N:14][CH2:15][C:16]([F:17])([F:18])[F:19])[n:20]1.[CH3:21][NH2:22]>>[C:1](=[O:2])([CH2:3][CH2:4][S:5][CH2:6][c:7]1[cH:8][s:9][c:10]([NH:11][C:12]([NH2:13])=[N:14][CH2:15][C:16]([F:17])([F:18])[F:19])[n:20]1)[NH:22][CH3:21]	BAVYZALUXZFZLV-UHFFFAOYSA-N.SULZWNFGEUTVGK-UHFFFAOYSA-N>>DGHHMNUFNNACRT-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:5]-[C;D1;H3:4]>>C-O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[C;D1;H3:4]-[NH2;D1;+0:5]	305334c61e116276c267aa202786a4b72867e8c9eb7cad3a0ea058b2fc7bf4c3		1	0	2	1	True	False	US04447441;;4791	4791
c1ccc(C[N:1]2[CH2:2][CH2:3][CH2:4][CH:5]([NH:6][C@H:7]3[C@H:8]([NH:9][C:10](=[O:11])[NH:12][c:13]4[cH:14][cH:15][cH:16][cH:17][cH:18]4)[CH2:19][CH2:20][CH2:21][CH2:22]3)[CH2:23]2)cc1>>[NH:1]1[CH2:2][CH2:3][CH2:4][CH:5]([NH:6][C@H:7]2[C@H:8]([NH:9][C:10](=[O:11])[NH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20][CH2:21][CH2:22]2)[CH2:23]1	QWUWCQVNVZRYRE-HEYJASKDSA-N>>YVZIVHYAGSENPH-YJEKIOLLSA-N	0.0 Unrecognized	False	[C:1]-[NH;D2;+0:2]-[C:3]>>[C:1]-[N;H0;D3;+0:2](-[C:3])-C-c1:c:c:c:c:c:1	e51db5c1dc755e5f151b40f485812594edcde18be92792e91cb0e522842b6a19		1	0	1	3	True	True	US08710049B2;;4792	4792
O[CH:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[c:10]([N:11]([CH3:12])[CH3:13])[cH:14]1)[CH3:15]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[c:10]([N:11]([CH3:12])[CH3:13])[cH:14]1)[CH3:15]	HYGARBCXUPSLNG-UHFFFAOYSA-N>>ZPJUJBOKFXDRCC-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:2]-[CH2;D2;+0:1]-[c:3]1:[c:4]:[c:5]:[c:6](-[C:7](=[O;D1;H0:8])-[#8:9]-[C;D1;H3:10]):[c:11]:[c:12]:1>>O-[CH;D3;+0:1](-[C;D1;H3:2])-[c:3]1:[c:4]:[c:5]:[c:6](-[C:7](=[O;D1;H0:8])-[#8:9]-[C;D1;H3:10]):[c:11]:[c:12]:1	00b319bcffa3780e98b216fd57a0cc17eaeb75b58e8642c7718802e66fd5cf6a		1	0	1	1	True	False	US20040133008A1;;4793	4793
[CH3:1][CH2:2][C@:3]12[CH2:4][CH2:5][C:6]3=[C:7]([CH2:8][CH2:9][c:10]4[cH:11][c:12]([OH:13])[cH:14][cH:15][c:16]43)[C:17]1=[CH:18][CH2:19][C@@H:20]2[OH:21]>>[CH3:1][CH2:2][C@:3]12[CH2:4][CH2:5][C:6]3=[C:7]([CH2:8][CH2:9][c:10]4[cH:11][c:12]([OH:13])[cH:14][cH:15][c:16]43)[C@@H:17]1[CH2:18][CH2:19][C@@H:20]2[OH:21]	OTYGZYWDDAEMNB-OALUTQOASA-N>>OJOLLWYLXQFPTM-FHWLQOOXSA-N	0.0 Unrecognized	False	[C:1]-[CH2;D2;+0:2]-[C@H;D3;+0:3](-[C:4])-[C:5]=[C:6]>>[C:1]-[CH;D2;+0:2]=[C;H0;D3;+0:3](-[C:4])-[C:5]=[C:6]	01483c719059270e3237395348c46d90d20d62f5d5e74be3dd09428dff23deca		1	0	1	1	True	False	US04002746;;4794	4794
O=[C:1]([OH:2])[CH2:3][CH:4]1[CH2:5][CH2:6][O:7][c:8]2[cH:9][c:10]([S:11](=[O:12])(=[O:13])[c:14]3[cH:15][cH:16][cH:17][c:18]([F:19])[cH:20]3)[cH:21][cH:22][c:23]21>>[CH2:1]([OH:2])[CH2:3][CH:4]1[CH2:5][CH2:6][O:7][c:8]2[cH:9][c:10]([S:11](=[O:12])(=[O:13])[c:14]3[cH:15][cH:16][cH:17][c:18]([F:19])[cH:20]3)[cH:21][cH:22][c:23]21	WITPXCRZTCHDGV-UHFFFAOYSA-N>>HAASMCABVLFQGG-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[CH2;D2;+0:1]-[O;D1;H1:3]>>O=[C;H0;D3;+0:1](-[C:2])-[O;D1;H1:3]	c42f96a0658c03bc12dc20efce06e66daaeccc675d73631eea24ea610a7227b8		1	0	1	1	True	False	US20060148888A1;;4795	4795
Br[c:1]1[cH:2][cH:3][c:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[CH2:12][CH2:13][N:14]([CH:15]2[CH2:16][CH2:17][CH2:18]2)[CH2:19][CH2:20]3)[cH:21][n:22]1.[O:23]=[C:24]1[NH:25][CH2:26][CH2:27][O:28]1>>[c:1]1([N:25]2[C:24](=[O:23])[O:28][CH2:27][CH2:26]2)[cH:2][cH:3][c:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[CH2:12][CH2:13][N:14]([CH:15]2[CH2:16][CH2:17][CH2:18]2)[CH2:19][CH2:20]3)[cH:21][n:22]1	ICYLXHGEIRUWSR-UHFFFAOYSA-N.IZXIZTKNFFYFOF-UHFFFAOYSA-N>>UHOYFUZUSCIXIR-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3])-[N;H0;D3;+0:7](-[C:8])-[C:5](-[#8:4])=[O;D1;H0:6]>>Br-[c;H0;D3;+0:1](:[#7;a:2]):[c:3].[#8:4]-[C:5](=[O;D1;H0:6])-[NH;D2;+0:7]-[C:8]	e02e6da16a585531c3f9b99d584a34acfc47b2ec7f40d3219cf2cab7a2898b35		1	0	2	1	True	False	US20070208005A1;;4796	4796
Cl[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][c:9]1[C:10]([F:11])([F:12])[F:13].OB(O)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[c:1]1(-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][c:9]1[C:10]([F:11])([F:12])[F:13]	HXITXNWTGFUOAU-UHFFFAOYSA-N.PPHHAZOVVZBSCM-UHFFFAOYSA-N>>TYJVZKADZOHYAB-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:5]:[c;H0;D3;+0:4](:[c:6])-[c;H0;D3;+0:1](:[c:2]):[c:3]>>Cl-[c;H0;D3;+0:1](:[c:2]):[c:3].O-B(-O)-[c;H0;D3;+0:4](:[c:5]):[c:6]	98b81d29d767dbed9cbcce8b80842c480de2f9bfb64805e3fddd7f5deaf64aa2		1	0	2	2	True	True	US20080306124A1;;4797	4797
O[CH2:1][CH2:2][O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[OH:11][c:12]1[cH:13][cH:14][c:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1>>[CH2:1]([CH2:2][O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[O:11][c:12]1[cH:13][cH:14][c:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1	CUZKCNWZBXLAJX-UHFFFAOYSA-N.VYQNWZOUAUKGHI-UHFFFAOYSA-N>>JTJPDZYSQSAHQT-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:12]-[O;H0;D2;+0:11]-[CH2;D2;+0:1]-[C:2]-[#8:3]-[C:4]-[c:5]1:[c:6]:[c:7]:[c:8]:[c:9]:[c:10]:1>>O-[CH2;D2;+0:1]-[C:2]-[#8:3]-[C:4]-[c:5]1:[c:6]:[c:7]:[c:8]:[c:9]:[c:10]:1.[OH;D1;+0:11]-[c:12]	2fb684910510aad38d6a692eb40a74742d14baa7b05ec9c60a974dd70dbeb153		1	0	2	1	True	False	US20020006868A1;;4798	4798
O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][n:10][c:11]1-[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1>>[O-:1][n+:10]1[cH:9][cH:8][cH:7][c:6]([C:4]([O:3][CH3:2])=[O:5])[c:11]1-[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1	FRIQPFUXSNNBCW-UHFFFAOYSA-N.NHQDETIJWKXCTC-UHFFFAOYSA-N>>IOSGLPNUQBTHMW-UHFFFAOYSA-N	0.0 Unrecognized	False	[O-;H0;D1:1]-[n+;H0;D3:3](:[c:2]):[c:4]>>Cl-c1:c:c:c:c(-C(=O)-O-[OH;D1;+0:1]):c:1.[c:2]:[n;H0;D2;+0:3]:[c:4]	43976c00a04b6c59fdc1c8437819b2408c54a89e12dcf0b7ac1222d1b366a21b		1	0	2	1	True	False	US20020058665A1;;4799	4799
