RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
CC(C)(C)OC(=O)[NH:1][CH:2]1[CH2:3][CH2:4][CH:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([C:11]([NH2:12])=[O:13])[cH:14][cH:15]2)[CH2:16][CH2:17]1>>[NH2:1][CH:2]1[CH2:3][CH2:4][CH:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([C:11]([NH2:12])=[O:13])[cH:14][cH:15]2)[CH2:16][CH2:17]1	BELDUWWKCXPLPP-UHFFFAOYSA-N>>AKLURHROFUWMTI-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH2;D1;+0:1]>>C-C(-C)(-C)-O-C(=O)-[NH;D2;+0:1]-[C:2]	b883d4425d6daa76b98d429b998b1a6ca9aa33cb964e8a98b8b7708b2a9601a3		1	0	1	2	True	True	US20050182040A1;;49540	49540
Br[CH2:1][CH2:2][CH2:3][CH2:4][CH3:5].[CH3:6][O:7][c:8]1[cH:9][c:10]([CH:11]=[O:12])[cH:13][c:14]([O:15][CH3:16])[c:17]1[OH:18]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH3:5])[O:18][c:17]1[c:8]([O:7][CH3:6])[cH:9][c:10]([CH:11]=[O:12])[cH:13][c:14]1[O:15][CH3:16]	KCDXJAYRVLXPFO-UHFFFAOYSA-N.YZWKKMVJZFACSU-UHFFFAOYSA-N>>RETVFMBRHIGZRY-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[CH2;D2;+0:1]-[O;H0;D2;+0:3]-[c:4]>>Br-[CH2;D2;+0:1]-[C:2].[OH;D1;+0:3]-[c:4]	b3d367db42e51f22ae74675ba452857077fdd3ca3d2baf824802cf51393b91b1		1	0	2	1	True	False	US20130131018A1;;49541	49541
O[C:1]([c:2]1[cH:3][cH:4][n:5]([CH2:6][CH3:7])[n:8]1)=[O:9].[NH2:10][c:11]1[cH:12][c:13]([O:14][c:15]2[cH:16][cH:17][c:18]3[n:19][c:20]([NH:21][C:22](=[O:23])[CH:24]4[CH2:25][CH2:26]4)[cH:27][n:28]3[n:29]2)[cH:30][cH:31][c:32]1[F:33]>>[C:1]([c:2]1[cH:3][cH:4][n:5]([CH2:6][CH3:7])[n:8]1)(=[O:9])[NH:10][c:11]1[cH:12][c:13]([O:14][c:15]2[cH:16][cH:17][c:18]3[n:19][c:20]([NH:21][C:22](=[O:23])[CH:24]4[CH2:25][CH2:26]4)[cH:27][n:28]3[n:29]2)[cH:30][cH:31][c:32]1[F:33]	HHCQVHZOJVLHIX-UHFFFAOYSA-N.YRKRPSDCHZQNDF-UHFFFAOYSA-N>>HLGLJFNOGSAFIY-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:5]:[#7;a:4]:[c:3]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:6]-[c:7]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]:[#7;a:4]:[#7;a:5].[NH2;D1;+0:6]-[c:7]	7444c18a359bf62fae76935e9436e06e5fa683d52fd22ef82c0d01b62a3eaaa5		1	0	2	1	True	False	US08034812B2;;49542	49542
C[Si](C)(C)[C:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([N:7]2[C:8](=[O:9])[N:10]([CH3:11])[CH:12]3[CH:13]2[CH2:14][CH2:15][CH2:16]3)[n:17][cH:18]1.I[c:19]1[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]1>>[C:1](#[C:2][c:3]1[cH:4][cH:5][c:6]([N:7]2[C:8](=[O:9])[N:10]([CH3:11])[CH:12]3[CH:13]2[CH2:14][CH2:15][CH2:16]3)[n:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]1	VSKSBSORLCDRHS-UHFFFAOYSA-N.XFNRBUXEONANMX-UHFFFAOYSA-N>>CXSRRWDESYDWAM-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]#[C;H0;D2;+0:1]-[c;H0;D3;+0:3](:[c:4]):[c:5]>>C-[Si](-C)(-C)-[C;H0;D2;+0:1]#[C:2].I-[c;H0;D3;+0:3](:[c:4]):[c:5]	861a24ee5ced216ccde8b2d947f41cda8ad59d92e7df1921fea58920fbb1b8bf		1	0	2	2	True	True	US08513273B2;;49544	49544
[N:1]#[C:2][c:3]1[cH:4][c:5]([Cl:6])[cH:7][cH:8][c:9]1[CH2:10][N:11]1[CH2:12][C:13]([F:14])([F:15])[CH2:16]1>>[NH2:1][CH2:2][c:3]1[cH:4][c:5]([Cl:6])[cH:7][cH:8][c:9]1[CH2:10][N:11]1[CH2:12][C:13]([F:14])([F:15])[CH2:16]1	APTWMAJCOPFIRG-UHFFFAOYSA-N>>YDASIMMTIMOWAU-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:1]-[C:2]-[c:3]1:[c:4]:[c:5]:[c:6]:[c:7]:[c:8]:1-[CH2;D2;+0:9]-[NH2;D1;+0:10]>>[#7:1]-[C:2]-[c:3]1:[c:4]:[c:5]:[c:6]:[c:7]:[c:8]:1-[C;H0;D2;+0:9]#[N;H0;D1;+0:10]	6ddff6a47a9bf6ea15ad1b9f1c02dd019942ba59a4d7bb3b8a6bfc25f8326279		1	0	1	1	True	False	US06515011B2;;49545	49545
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][cH:7][cH:8][c:9]([C:10]([NH:11][c:12]3[c:13]4[n:14][c:15](-[c:16]5[cH:17][c:18]([NH:19][CH2:20][CH2:21][CH3:22])[n:23][cH:24][cH:25]5)[nH:26][c:27]4[cH:28][cH:29][cH:30]3)=[O:31])[cH:32]2)[CH2:33]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][cH:7][cH:8][c:9]([C:10]([NH:11][c:12]3[c:13]4[n:14][c:15](-[c:16]5[cH:17][c:18]([NH:19][CH2:20][CH2:21][CH3:22])[n:23][cH:24][cH:25]5)[nH:26][c:27]4[cH:28][cH:29][cH:30]3)=[O:31])[cH:32]2)[CH2:33]1	TVGPFSFJVBANIH-UHFFFAOYSA-N>>GHYRMZZMZUHIIL-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH;D2;+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N;H0;D3;+0:1](-[C:2])-[C:3]	5de1b6dc07a5476e7f1854d2fbbeb438f91b50f47fc182d518dac8cc7ddc6fbb		1	0	1	1	True	False	US20130102009A1;;49546	49546
C[O:1][C:2](=[O:3])[c:4]1[c:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[F:16])[cH:17][cH:18][c:19]2[c:20]1[O:21][CH2:22][CH:23]1[CH2:24][CH:25]21>>[OH:1][C:2](=[O:3])[c:4]1[c:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[F:16])[cH:17][cH:18][c:19]2[c:20]1[O:21][CH2:22][CH:23]1[CH2:24][CH:25]21	GPNWWUFZVLZTIE-UHFFFAOYSA-N>>APRLRDKBPDDFSD-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:3]=[C:2](-[OH;D1;+0:1])-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1>>C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1	c0302ca933697a2750f59bf7c42ab18a4c477739ae114f0b7b0c8d54af25f83d		1	0	1	1	True	False	US20140088078A1;;49547	49547
Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[CH3:11][C@@H:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[C@H:18]([NH2:19])[C:20](=[O:21])[N:22]1[CH2:23][CH2:24][CH2:25][C@H:26]1[C:27]#[N:28]>>[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:19][C@@H:18]([C@@H:12]([CH3:11])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[C:20](=[O:21])[N:22]1[CH2:23][CH2:24][CH2:25][C@H:26]1[C:27]#[N:28]	HSDAJNMJOMSNEV-UHFFFAOYSA-N.WJCIQDMXMWMIRQ-VWYCJHECSA-N>>OMXHDPQMKIBLLW-NJAFHUGGSA-N	0.0 Unrecognized	False	[#7:11]-[C:12](=[O;D1;H0:13])-[C:14]-[NH;D2;+0:15]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4]-[c:5]1:[c:6]:[c:7]:[c:8]:[c:9]:[c:10]:1>>Cl-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4]-[c:5]1:[c:6]:[c:7]:[c:8]:[c:9]:[c:10]:1.[#7:11]-[C:12](=[O;D1;H0:13])-[C:14]-[NH2;D1;+0:15]	bc6af665ec37f206d309f7a3021ca3c766d6c4311a2c408801e8941280754cfb		1	0	2	1	True	False	US06911467B2;;49548	49548
Cl[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][n:9]1.[CH3:10][CH2:11][O:12][C:13](=[O:14])[CH2:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([NH2:21])[c:22]([O:23][CH3:24])[cH:25]1>>[c:1]1([NH:21][c:20]2[cH:19][cH:18][c:17]([CH2:16][CH2:15][C:13]([O:12][CH2:11][CH3:10])=[O:14])[cH:25][c:22]2[O:23][CH3:24])[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][n:9]1	BAZVFQBTJPBRTJ-UHFFFAOYSA-N.NGLJLANOALINIP-UHFFFAOYSA-N>>SBMNGKJEKPPHQN-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3])-[NH;D2;+0:4]-[c:5]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[c:3].[NH2;D1;+0:4]-[c:5]	65e516d942b2bbe76fcbce4cb1ba81a7dfca944a820c30a74cb35faaf9a8145b		1	0	2	1	True	False	US20120238750A1;;49549	49549
O=[CH:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]([F:10])[c:11]1[OH:12].[CH3:13][NH2:14]>>[CH2:1]([c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]([F:10])[c:11]1[OH:12])[NH:14][CH3:13]	BAVYZALUXZFZLV-UHFFFAOYSA-N.PPXUVXCYQWPGGE-UHFFFAOYSA-N>>KXZYDFHEEYNLOZ-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:3]-[NH;D2;+0:4]-[CH2;D2;+0:1]-[c:2]>>O=[CH;D2;+0:1]-[c:2].[C;D1;H3:3]-[NH2;D1;+0:4]	687f367dbb3cae134c5f48ff4f690877caf294d78d10e207e8bd183e5ad0a5ae		1	0	2	1	True	False	US20150148313A1;;49550	49550
O[C@@H:1]([CH2:2][O:3][Si:4]([CH:5]([CH3:6])[CH3:7])([CH:8]([CH3:9])[CH3:10])[CH:11]([CH3:12])[CH3:13])[CH2:14][O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[OH:23][c:24]1[cH:25][cH:26][c:27](-[c:28]2[cH:29][cH:30][c:31]([O:32][C:33]([F:34])([F:35])[F:36])[cH:37][cH:38]2)[cH:39][cH:40]1>>[C@@H:1]([CH2:2][O:3][Si:4]([CH:5]([CH3:6])[CH3:7])([CH:8]([CH3:9])[CH3:10])[CH:11]([CH3:12])[CH3:13])([CH2:14][O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[O:23][c:24]1[cH:25][cH:26][c:27](-[c:28]2[cH:29][cH:30][c:31]([O:32][C:33]([F:34])([F:35])[F:36])[cH:37][cH:38]2)[cH:39][cH:40]1	BQHPTVCTYWEKJL-UHFFFAOYSA-N.CALZSIIYJUQRQI-LJQANCHMSA-N>>BFCWMEZDLYAVIU-HKBQPEDESA-N	0.0 Unrecognized	False	[C;D1;H3:21]-[C:20](-[C;D1;H3:22])-[#14:13](-[#8:12]-[C:11]-[C@H;D3;+0:1](-[C:2]-[#8:3]-[C:4]-[c:5]1:[c:6]:[c:7]:[c:8]:[c:9]:[c:10]:1)-[O;H0;D2;+0:23]-[c:24])(-[C:14](-[C;D1;H3:15])-[C;D1;H3:16])-[C:17](-[C;D1;H3:18])-[C;D1;H3:19]>>O-[C@H;D3;+0:1](-[C:2]-[#8:3]-[C:4]-[c:5]1:[c:6]:[c:7]:[c:8]:[c:9]:[c:10]:1)-[C:11]-[#8:12]-[#14:13](-[C:14](-[C;D1;H3:15])-[C;D1;H3:16])(-[C:17](-[C;D1;H3:18])-[C;D1;H3:19])-[C:20](-[C;D1;H3:21])-[C;D1;H3:22].[OH;D1;+0:23]-[c:24]	ed3753fbad910c94685b87e0bdec56d38f87c3c29a749afc63804d7a92a85f7a		1	0	2	1	True	False	US20120028973A1;;49551	49551
F[c:1]1[cH:2][cH:3][cH:4][c:5]([O:6][c:7]2[c:8]3[c:9]([cH:10][cH:11][c:12]2-[c:13]2[cH:14][n:15][n:16]([CH:17]4[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]4)[cH:23]2)[N:24]([C:25](=[O:26])[CH:27]2[CH2:28][CH2:29]2)[C@@H:30]([CH3:31])[CH2:32][CH2:33]3)[n:34]1.[CH3:35][OH:36]>>[c:1]1([O:36][CH3:35])[cH:2][cH:3][cH:4][c:5]([O:6][c:7]2[c:8]3[c:9]([cH:10][cH:11][c:12]2-[c:13]2[cH:14][n:15][n:16]([CH:17]4[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]4)[cH:23]2)[N:24]([C:25](=[O:26])[CH:27]2[CH2:28][CH2:29]2)[C@@H:30]([CH3:31])[CH2:32][CH2:33]3)[n:34]1	FBICOVZOJBJVSU-KRWDZBQOSA-N.OKKJLVBELUTLKV-UHFFFAOYSA-N>>CYDWMCYRONMHRX-SFHVURJKSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3])-[O;H0;D2;+0:5]-[C;D1;H3:4]>>F-[c;H0;D3;+0:1](:[#7;a:2]):[c:3].[C;D1;H3:4]-[OH;D1;+0:5]	beaf6d3cf61c0cfa25fa802b07ff30e8ad7752610fd2ba3c7ab0ce06cdd7f05c		1	0	2	1	True	False	US20150232445A1;;49552	49552
CC(C)(C)OC(=O)[NH:1][CH:2]([CH:3]([CH3:4])[CH3:5])[C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([CH2:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[c:18]([Cl:19])[cH:20]2)[CH2:21][CH2:22]1>>[NH2:1][CH:2]([CH:3]([CH3:4])[CH3:5])[C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([CH2:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[c:18]([Cl:19])[cH:20]2)[CH2:21][CH2:22]1	NFQRTVWPDAUCOQ-UHFFFAOYSA-N>>WVFUEXOBZNJPDP-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:4]-[C:3](=[O;D1;H0:5])-[C:2]-[NH2;D1;+0:1]>>C-C(-C)(-C)-O-C(=O)-[NH;D2;+0:1]-[C:2]-[C:3](-[#7:4])=[O;D1;H0:5]	4365d6b0d057bdfa2f531e3f4db768fb0273dbc6f1c84c96cdede046e89fd8ae		1	0	1	1	True	False	US20050090504A1;;49553	49553
Cl[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH2:9][C:10]#[CH:11])[c:12]([O:13][CH3:14])[cH:15]1)=[O:16].[CH3:17][C@H:18]([NH2:19])[CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]1>>[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH2:9][C:10]#[CH:11])[c:12]([O:13][CH3:14])[cH:15]1)(=[O:16])[NH:19][C@@H:18]([CH3:17])[CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]1	DJWYDJVTYUPYES-UHFFFAOYSA-N.XBWOPGDJMAJJDG-ZETCQYMHSA-N>>ANIJMAQTUFCJTF-AWEZNQCLSA-N	0.0 Unrecognized	False	[C:4]-[NH;D2;+0:5]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]>>Cl-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C:4]-[NH2;D1;+0:5]	7b811427dcbd443396722bde405568a674b156c50b8945e4c278c41ec74a55fc		1	0	2	1	True	False	US07902400B2;;49554	49554
CC(C)(C)OC(=O)[NH:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]([n:6]2[c:7](=[O:8])[n:9](-[c:10]3[cH:11][cH:12][cH:13][c:14](-[c:15]4[cH:16][cH:17][c:18]([CH2:19][N:20]([CH3:21])[CH3:22])[cH:23][cH:24]4)[cH:25]3)[c:26]3[c:27]([c:28]2=[O:29])[cH:30][c:31]([F:32])[cH:33][n:34]3)[CH2:35][CH2:36]1>>[NH2:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]([n:6]2[c:7](=[O:8])[n:9](-[c:10]3[cH:11][cH:12][cH:13][c:14](-[c:15]4[cH:16][cH:17][c:18]([CH2:19][N:20]([CH3:21])[CH3:22])[cH:23][cH:24]4)[cH:25]3)[c:26]3[c:27]([c:28]2=[O:29])[cH:30][c:31]([F:32])[cH:33][n:34]3)[CH2:35][CH2:36]1	DPMPMDKHRINTIM-WMPKNSHKSA-N>>NHJGZNSOKQRZRA-ZRZAMGCNSA-N	0.0 Unrecognized	False	[C:2]-[NH2;D1;+0:1]>>C-C(-C)(-C)-O-C(=O)-[NH;D2;+0:1]-[C:2]	b883d4425d6daa76b98d429b998b1a6ca9aa33cb964e8a98b8b7708b2a9601a3		1	0	1	1	True	False	US20120077801A1;;49555	49555
Cl[CH2:1][CH2:2][CH2:3][n:4]1[c:5](=[O:6])[nH:7][c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]12.[CH3:15][C:16]([CH3:17])([CH3:18])[O:19][C:20](=[O:21])[c:22]1[cH:23][cH:24][cH:25][c:26]([CH2:27][N:28]2[CH2:29][N:30]([c:31]3[cH:32][cH:33][cH:34][cH:35][cH:36]3)[C:37]3([CH2:38][CH2:39][NH:40][CH2:41][CH2:42]3)[C:43]2=[O:44])[cH:45]1>>[CH2:1]([CH2:2][CH2:3][n:4]1[c:5](=[O:6])[nH:7][c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]12)[N:40]1[CH2:39][CH2:38][C:37]2([N:30]([c:31]3[cH:32][cH:33][cH:34][cH:35][cH:36]3)[CH2:29][N:28]([CH2:27][c:26]3[cH:25][cH:24][cH:23][c:22]([C:20]([O:19][C:16]([CH3:15])([CH3:17])[CH3:18])=[O:21])[cH:45]3)[C:43]2=[O:44])[CH2:42][CH2:41]1	FGNNKGBZNGGQNH-UHFFFAOYSA-N.PBGMZDKEQJHNQB-UHFFFAOYSA-N>>MNWZRGOAMQFCGI-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[CH2;D2;+0:1]-[N;H0;D3;+0:4](-[C:3])-[C:5]>>Cl-[CH2;D2;+0:1]-[C:2].[C:3]-[NH;D2;+0:4]-[C:5]	afa33c1ecaf9bc583bf82f11c0be777f8f00f59aac8c5f18952f4b616ad6c840		1	0	2	2	True	True	US09156840B2;;49556	49556
Cl[c:1]1[n:2][cH:3][cH:4][c:5]([NH:6][c:7]2[c:8]([F:9])[cH:10][cH:11][c:12]([CH3:13])[cH:14]2)[n:15]1.[CH3:16][N:17]([CH3:18])[CH2:19][CH:20]([OH:21])[CH2:22][N:23]([CH3:24])[c:25]1[cH:26][cH:27][c:28]([NH2:29])[cH:30][cH:31]1>>[c:1]1([NH:29][c:28]2[cH:27][cH:26][c:25]([N:23]([CH2:22][CH:20]([CH2:19][N:17]([CH3:16])[CH3:18])[OH:21])[CH3:24])[cH:31][cH:30]2)[n:2][cH:3][cH:4][c:5]([NH:6][c:7]2[c:8]([F:9])[cH:10][cH:11][c:12]([CH3:13])[cH:14]2)[n:15]1	GGTJRJOUCXIHPZ-UHFFFAOYSA-N.MOFFXTVASRRMEG-UHFFFAOYSA-N>>WGSUPBOMYIAIFA-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[#7;a:3])-[NH;D2;+0:4]-[c:5]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[#7;a:3].[NH2;D1;+0:4]-[c:5]	c22cb087dc840e329516cbdd90648ccae8ff2b1d8973fc3b26f9f5feb1e4dbfd		1	0	2	1	True	False	US07176212B2;;49557	49557
Cl[C:1]([c:2]1[c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[cH:9][n:10][n:11]1[CH3:12])=[O:13].[NH2:14][c:15]1[cH:16][c:17]2[n:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:26][n:27]2[cH:28][c:29]1[Br:30]>>[C:1]([c:2]1[c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[cH:9][n:10][n:11]1[CH3:12])(=[O:13])[NH:14][c:15]1[cH:16][c:17]2[n:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:26][n:27]2[cH:28][c:29]1[Br:30]	KPAYAUSLQHOZQD-UHFFFAOYSA-N.VBMLOIBWLBKLGT-UHFFFAOYSA-N>>OKXNBIOHUWHZIJ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:5]:[#7;a:4]:[c:3]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:6]-[c:7]>>Cl-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]:[#7;a:4]:[#7;a:5].[NH2;D1;+0:6]-[c:7]	df634157bdb0f183968823859bf5591c8ee9ecee54ec68e7529ad92bc697236f		1	0	2	1	True	False	US20110294779A1;;49558	49558
C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[n:8][n:9]1-[c:10]1[cH:11][cH:12][cH:13][n:14][cH:15]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[n:8][n:9]1-[c:10]1[cH:11][cH:12][cH:13][n:14][cH:15]1	HBWHYODJXYJXDC-UHFFFAOYSA-N>>OXIRKNVNDYSDCD-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:3]=[C:2](-[OH;D1;+0:1])-[c:4]>>C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]	322bd81f163f002c0550f9bec3699b76ea0320685cb5fb88da5ddb1b6411e23e		1	0	1	1	True	False	US09102654B2;;49559	49559
O=[C:5]([NH:4][NH:3][C:2](=[O:1])[CH2:25][S:26][CH2:27][CH2:28][O:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[c:6]1[cH:7][c:8]2[cH:9][cH:10][c:11]([C:12]([O:13][SiH2:14][C:15]([CH3:16])([CH3:17])[CH3:18])([CH3:19])[CH3:20])[cH:21][c:22]2[cH:23][cH:24]1>>[o:1]1[c:2]([CH2:25][S:26][CH2:27][CH2:28][O:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[n:3][n:4][c:5]1-[c:6]1[cH:7][c:8]2[cH:9][cH:10][c:11]([C:12]([O:13][SiH2:14][C:15]([CH3:16])([CH3:17])[CH3:18])([CH3:19])[CH3:20])[cH:21][c:22]2[cH:23][cH:24]1	OKSMQKMOGFKMOP-UHFFFAOYSA-N>>PEPZMCXHHWBILS-UHFFFAOYSA-N	0.0 Unrecognized	True	[c;H0;D3;+0:2]-[c;H0;D3;+0:1]1:[n;H0;D2;+0:3]:[n;H0;D2;+0:4]:[c;H0;D3;+0:5]:[o;H0;D2;+0:6]:1>>O=[C;H0;D3;+0:1](-[c;H0;D3;+0:2])-[NH;D2;+0:3]-[NH;D2;+0:4]-[C;H0;D3;+0:5]=[O;H0;D1;+0:6]	c9d77d85d7ed5ed2d3894fdda7c267a40f5a54c07cc9fa6d02401cb8282f2681		1	0	1	1	True	False	US20070135485A1;;49560	49560
CN(C)[CH:1]=[O:2].[CH3:3][C:4]1([CH3:5])[CH2:6][O:7][C:8]([c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)=[N:16]1>>[CH:1](=[O:2])[c:10]1[c:9]([C:8]2=[N:16][C:4]([CH3:3])([CH3:5])[CH2:6][O:7]2)[cH:15][cH:14][c:12]([F:13])[cH:11]1	GUWPOJDUVLSBQT-UHFFFAOYSA-N.ZMXDDKWLCZADIW-UHFFFAOYSA-N>>MAZYHNQDSIPXQS-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:2]=[CH;D2;+0:1]-[c;H0;D3;+0:10]1:[c:9]:[c:8]:[c:7]:[c:6]:[c:5]:1-[C:4]1=[#7:3]-[C:13]-[C:12]-[#8:11]-1>>C-N(-C)-[CH;D2;+0:1]=[O;D1;H0:2].[#7:3]1=[C:4](-[c:5]2:[c:6]:[c:7]:[c:8]:[c:9]:[cH;D2;+0:10]:2)-[#8:11]-[C:12]-[C:13]-1	8423ba75aa1249c0066b610ee10edf40d7d4f6276005dd5423df52ebe55947cd		1	0	2	1	True	False	US20080015237A1;;49561	49561
C[O:1][C:2](=[O:3])[c:4]1[s:5][c:6]([C:7]#[C:8][C:9]([CH3:10])([CH3:11])[O:12][CH3:13])[cH:14][c:15]1[N:16]([CH2:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][O:23][CH2:24][CH2:25]1)[C:26](=[O:27])[C@H:28]1[CH2:29][CH2:30][C@H:31]([CH3:32])[CH2:33][CH2:34]1>>[OH:1][C:2](=[O:3])[c:4]1[s:5][c:6]([C:7]#[C:8][C:9]([CH3:10])([CH3:11])[O:12][CH3:13])[cH:14][c:15]1[N:16]([CH2:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][O:23][CH2:24][CH2:25]1)[C:26](=[O:27])[C@H:28]1[CH2:29][CH2:30][C@H:31]([CH3:32])[CH2:33][CH2:34]1	MPNODCGAIGMDJO-WGSAOQKQSA-N>>MDELIODCGHNLFG-IYARVYRRSA-N	0.0 Unrecognized	False	[O;D1;H0:3]=[C:2](-[OH;D1;+0:1])-[c:4]>>C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]	322bd81f163f002c0550f9bec3699b76ea0320685cb5fb88da5ddb1b6411e23e		1	0	1	1	True	False	US20130190289A1;;49562	49562
